"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT1086_204XX3_2021_photo1-20210907-092059.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9066010117530823","6","0.09290634095668793","11","0.00032842016662470996"
"ATT2435_121X4_2023_photo2-20230803-111728.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999997615814209","18","5.160181260066565e-8","5","3.226308464832073e-8"
"ATT1282_555X1_photo2-20190910-104338.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999939203262329","5","0.0000027191747449251125","7","0.000001036825665323704"
"ATT3086_775XX1_2023_photo1-20230822-091135.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998425245285034","6","0.00011773745063692331","4","0.000032056879717856646"
"ATT88_658X3_photo4-20190515-143917.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6035747528076172","10","0.3855936527252197","12","0.0047454978339374065"
"ATT1696_111XX6_2023_photo1-20230628-130143.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999977350234985","6","0.0000015189071973509272","5","3.1957941359905817e-7"
"ATT317_354X2_2020_photo2-20200901-112327.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9934984445571899","6","0.004399782512336969","10","0.0009662644588388503"
"ATT3100_794XX5_2023_photo2-20230823-113542.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999810457229614","8","0.000011932980669371318","7","0.0000035279042549518635"
"ATT348_987X5_photo4-20190618-113915 from East corner toSW.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.7433255910873413","11","0.1535528004169464","10","0.05636447295546532"
"ATT1281_840X4_2022_photo2-20220915-091525.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.954108715057373","6","0.019385816529393196","11","0.013167176395654678"
"ATT2481_147XX4_2023_photo2-20230809-092516.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9355826377868652","6","0.04901985451579094","4","0.014556842856109142"
"ATT331_413XX5_2020_photo2-20200903-153957.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9386160969734192","11","0.02932903915643692","1","0.021601421758532524"
"ATT679_263XX2_2021_photo1-20210705-112657.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.6685063242912292","6","0.23198890686035156","8","0.07029777020215988"
"ATT3608_810XX4_2023_photo1-20230919-141348.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9990317821502686","6","0.0009425041498616338","8","0.00001451171647204319"
"ATT281_193X5_2021_photo2-20210517-131441.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999978542327881","19","8.748867799113214e-7","12","3.784228397307743e-7"
"ATT481_189X3_2020_photo2-20200915-145753.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.996123731136322","2","0.0016174828633666039","8","0.0008922780980356038"
"ATT93_618XX4_2020_photo1-20200812-143949.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.6524338126182556","8","0.2974545955657959","12","0.03997179493308067"
"ATT1183_1214XX1_photo2-20190909-091843.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9964467883110046","10","0.0026857121847569942","12","0.000565435504540801"
"ATT1340_974X4_2023_photo4-20230612-112404.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6829026341438293","10","0.31685227155685425","11","0.00009304327249992639"
"ATT561_296XX1_2020_photo3-20200903-111444.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8403421640396118","5","0.06068914383649826","1","0.05813203006982803"
"ATT562_906XX2_2023_photo4-20230523-152256.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.4869234561920166","6","0.41419920325279236","2","0.055589064955711365"
"ATT2393_1157XX2_2023_photo3-20230803-093355.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8399372696876526","8","0.0954754576086998","10","0.05961889028549194"
"ATT807_1200X5_2021_photo3-20210729-160127.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.7409846186637878","8","0.14270848035812378","10","0.10237739235162735"
"ATT3539_549XX2_2023_photo2-20230921-095711.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9938119649887085","0","0.0053598531521856785","7","0.00043198236380703747"
"ATT938_849X3_2021_photo2-20210824-103603.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","1","9","2.9318055538851695e-8","19","1.591170040171619e-8"
"ATT711_406XX1_2023_photo3-20230524-130325.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999778270721436","5","0.000018860546333598904","10","0.0000010379011428085505"
"ATT3721_595XX5_2023_photo2-20230926-123910.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.999735414981842","5","0.00008538297697668895","6","0.00006894111720612273"
"ATT3344_640X1_2023_photo1-20230906-140521.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999988079071045","19","3.802595358592953e-7","18","2.081168162249014e-7"
"ATT616_637XX3_photo2-20190716-104552.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999957084655762","19","0.0000011991182873316575","0","8.052641646827396e-7"
"ATT182_588XX5_2020_photo1-20200820-121839.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.6415613889694214","12","0.35454991459846497","11","0.0025273810606449842"
"ATT157_968XX3_2021_photo3-20210517-120937.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8901148438453674","8","0.07686995714902878","9","0.016870543360710144"
"ATT3374_1063XX3_2023_photo1-20230907-114307.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9565503597259521","10","0.03708099201321602","2","0.0018421827116981149"
"ATT529_937X5_photo2-20190709-131746.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9998183846473694","1","0.00010842579649761319","12","0.0000400278513552621"
"ATT64_816XX3_2022_photo2-20220507-115423.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9995334148406982","6","0.0003639619390014559","8","0.00009825862071011215"
"ATT1015_769X2_2021_photo1-20210830-132816.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8609484434127808","6","0.13524186611175537","2","0.0011954241199418902"
"ATT250_488XX2_2021_photo2-20210527-103927.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5579245090484619","4","0.43057572841644287","6","0.008640297688543797"
"ATT26_889X7_2021_photo2-20210505-120845.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9996986389160156","12","0.0002550249919295311","10","0.000028841497623943724"
"ATT1697_111XX6_2023_photo2-20230628-130219.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999165534973145","6","0.00008247073128586635","19","3.103019139416574e-7"
"ATT85_658X3_photo1-20190515-143652.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8229979276657104","10","0.12277506291866302","6","0.04765152558684349"
"ATT1108_535XX6_photo1-20190828-142607.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999672174453735","5","0.000007193386409198865","19","0.0000055382361097144894"
"ATT1345_932XX4_2019_IMG_4428.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9886468052864075","11","0.008673577569425106","10","0.00226374389603734"
"ATT681_1115X5_2022_photo1-20220630-130910.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8473789095878601","10","0.08955676108598709","8","0.025372561067342758"
"ATT984_721XX3_photo4-20190820-101650.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9958319067955017","6","0.0041616144590079784","14","0.0000013932901765656425"
"ATT1133_348XX2_2021_photo2-20210921-134855.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.99604332447052","1","0.003949962556362152","8","0.0000024821522401907714"
"ATT618_820X5_2021_photo1-20210706-105751.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9996603727340698","12","0.00022674344654660672","11","0.000052044913900317624"
"ATT50_632XX2_2020_photo1-20200806-093446.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9276584982872009","6","0.06870950758457184","4","0.0029670221265405416"
"ATT1205_569X4_photo3-20190910-130708.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6375975012779236","6","0.36178502440452576","8","0.0005235131829977036"
"ATT1337_974X4_2023_photo1-20230612-112206.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9823038578033447","10","0.017634350806474686","13","0.000013566737834480591"
"ATT281_1215XX3_2020_photo4-20200824-143820.jpg","17","Inland Rock","17","Inland Rock","./data/CS_Xplots_2019_2023_test","17","0.8018672466278076","13","0.07067079842090607","8","0.03716398775577545"
"ATT179_827X8_photo1-20190530-101718.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999988079071045","5","6.905266900503193e-7","19","9.505183129476791e-8"
"ATT427_164X4_2020_photo2-20200909-115922.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999576807022095","2","0.000027353253244655207","6","0.0000037880067793594208"
"ATT319_311X2_2021_photo2-20210526-092602.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999971389770508","7","6.811100092818378e-7","19","4.6472874259961827e-7"
"ATT902_765X3_photo1-20190820-152937.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999165534973145","9","0.000037971229176037014","1","0.000011062752491852734"
"ATT1880_510XX4_2023_photo2-20230703-140107.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9770674705505371","5","0.02245640940964222","8","0.00019287997565697879"
"ATT96_224XX5_2023_photo2-20230502-124613.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9926573634147644","6","0.007321874611079693","7","0.000009636255526856985"
"ATT142_564XX5_2022_photo4-20220505-091148.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998669624328613","6","0.00012647773837670684","4","0.000003160922688039136"
"ATT581_1248XX5_2022_photo1-20220620-142512.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999850988388062","5","0.000011933620953641366","1","0.0000020199886421323754"
"ATT3161_391XX1_2023_photo1-20230831-105859.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999994039535522","19","2.517542725399835e-7","9","9.272311984886983e-8"
"ATT508_1163XX4_2022_photo1-20220616-081038.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9993345141410828","11","0.00041630954365246","10","0.0001925652177305892"
"ATT1105_869X2_2023_photo4-20230606-104940.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9914506077766418","10","0.004913585726171732","11","0.0024367989972233772"
"ATT2320_1131X1_2023_photo3-20230727-094030.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.6209744811058044","12","0.15213310718536377","11","0.14859123528003693"
"ATT748_743X5_photo3-20190805-114317.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8940682411193848","6","0.08491727709770203","4","0.020843520760536194"
"ATT712_980XX3_2022_photo1-20220518-112939.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9999980926513672","7","4.069836450071307e-7","8","3.4764082101901295e-7"
"ATT683_1115X5_2022_photo3-20220630-130926.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9998137354850769","8","0.0000877498896443285","10","0.00002423971818643622"
"ATT1393_991XX2_2023_photo1-20230616-090654.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999969005584717","1","0.000001542225049888657","12","5.800627036478545e-7"
"ATT906_76XX3_2022_photo2-20220721-131827.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9986070990562439","2","0.0013434458523988724","9","0.000023670660084462725"
"ATT827_877X5_2022_photo2-20220714-135755.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.999890923500061","1","0.0001021940479404293","12","0.000005593150490312837"
"ATT257_1166X1_2022_photo2-20220531-092931.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999988079071045","1","6.80697496591165e-7","9","1.5322127921990614e-7"
"ATT225_1259XX1_2021_photo1-20210519-124019.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9961186647415161","10","0.0034114995505660772","17","0.00017607060726732016"
"ATT321_287XX3_2022_photo2-20220607-122022.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.96507328748703","4","0.032485201954841614","6","0.002371356589719653"
"ATT2480_147XX4_2023_photo1-20230809-092444.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.999423623085022","0","0.0001671969221206382","4","0.00015863662702031434"
"ATT387_93XX2_2022_photo1-20220516-132127.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.997215747833252","6","0.002778500784188509","7","0.0000018609911194289452"
"ATT266_409X5_2020_photo1-20200818-144028.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.971279501914978","1","0.01975877210497856","6","0.004020502790808678"
"ATT229_1175XX4_photo1-20190530-144419.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.999588668346405","6","0.00029435910983011127","14","0.00007029543485259637"
"ATT1618_604X4_2023_photo1-20230621-154701.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999995231628418","5","1.1447223613458846e-7","9","8.582393462575055e-8"
"ATT662_262XX3_2021_photo1-20210702-094428.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6526071429252625","6","0.22765900194644928","5","0.03683200851082802"
"ATT1219_414X7_photo1-20190918-100540.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9998410940170288","2","0.00004883186556980945","10","0.0000321590450766962"
"ATT474_481XX3_2022_photo2-20220608-122704.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998427629470825","6","0.00014189272769726813","7","0.000008168181921064388"
"ATT737_625X5_2021_photo2-20210720-100527.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9975305199623108","6","0.002024160698056221","7","0.00040932337287813425"
"ATT1388_787X5_2022_photo2-20220915-102422.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.999998927116394","12","6.348981287374045e-7","1","4.954305836690764e-7"
"ATT552_209XX3_2021_photo2-20210624-100101.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9780523180961609","6","0.019542166963219643","4","0.002014595316722989"
"ATT368_398X3_2021_photo2-20210608-140724.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999812841415405","18","0.000009954135748557746","6","0.0000012224946885908139"
"ATT376_301X1_2022_photo2-20220520-145201.JPG","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9817657470703125","6","0.0179350133985281","9","0.0001444288791390136"
"ATT1053_735XX1_photo2-20190827-130232.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9931897521018982","5","0.006757797207683325","19","0.00002649244743224699"
"ATT87_956XX4_2021_photo3-20210513-154223.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.4477751851081848","10","0.3208831548690796","8","0.22778740525245667"
"ATT1182_1214XX1_photo1-20190909-091827.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9994677901268005","12","0.0003169178671669215","10","0.00014609782374463975"
"ATT692_451X5_photo1-20190722-124837.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9842044711112976","7","0.005561150144785643","1","0.004297399427741766"
"ATT747_743X5_photo2-20190805-114255.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9988207221031189","6","0.0008221588796004653","4","0.0003275372146163136"
"ATT714_316XX4_photo2-20190730-110040.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999871253967285","2","0.00001117858391808113","16","3.227047500331537e-7"
"ATT1176_713X5_2022_photo2-20220824-122820.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999990463256836","19","2.3851819719311607e-7","0","1.6443108563635178e-7"
"ATT1155_695X3_2022_photo4-20220816-124839.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999576807022095","5","0.000039950664358912036","19","7.068755962791329e-7"
"ATT531_705XX1_2020_photo2-20200917-121139.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9990026354789734","8","0.0009348248713649809","9","0.000026617704861564562"
"ATT680_263XX2_2021_photo2-20210705-112719.jpg","9","Bracken","9","Bracken","./data/CS_Xplots_2019_2023_test","9","0.9726461172103882","6","0.014896968379616737","8","0.007632570806890726"
"ATT482_189X3_2020_photo3-20200915-145834.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9999083280563354","2","0.00005047316153650172","8","0.00002431967732263729"
"ATT98_935X4_2022_photo3-20220512-122925.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6497658491134644","5","0.34893012046813965","1","0.0011443961411714554"
"ATT581_385XX3_2020_photo2-20200928-121215.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.999977707862854","2","0.000017207574273925275","7","0.0000012421147630448104"
"ATT367_398X3_2021_photo1-20210608-140504.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999880790710449","18","0.0000055119689932325855","2","0.0000013804833542963024"
"ATT475_481XX3_2022_photo3-20220608-122728.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9989424347877502","6","0.0005373575841076672","7","0.0004988635191693902"
"ATT253_384X5_2020_photo3-20200813-111944.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9913467764854431","1","0.008643513545393944","16","0.0000015845814687054371"
"ATT700_406XX5_2023_photo3-20230524-082858.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9998071789741516","11","0.00015002569125499576","5","0.000039090995414881036"
"ATT322_311X5_2021_photo2-20210526-103457.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9998999834060669","5","0.000038545564166270196","6","0.000028875325369881466"
"ATT1052_735XX1_photo1-20190827-130134.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9971117973327637","8","0.0019896994344890118","5","0.0008802728843875229"
"ATT712_406XX1_2023_photo4-20230524-130354.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9718804359436035","5","0.028114328160881996","11","0.000002223061301265261"
"ATT568_300XX4_photo2-20190709-133835.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9998107552528381","6","0.00018678423657547683","1","8.062132224040397e-7"
"ATT2430_143XX5_2023_photo2-20230802-123149.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6010449528694153","5","0.3405553996562958","4","0.05128508061170578"
"ATT3467_533XX4_2023_photo2-20230913-102057.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9997854828834534","6","0.00007897029718151316","5","0.00006213749293237925"
"ATT958_1272XX2_2021_photo1-20210819-105633.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9992320537567139","11","0.00030326194246299565","6","0.00023085565771907568"
"ATT473_481XX3_2022_photo1-20220608-122649.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9992733597755432","6","0.0006632638978771865","7","0.000057014465710381046"
"ATT540_937X1_photo4-20190708-120441.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9687772989273071","10","0.011551745235919952","11","0.009024590253829956"
"ATT346_987X5_photo2-20190618-113130.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9953733086585999","12","0.0025576064363121986","10","0.0018468591151759028"
"ATT707_254XX5_photo3_2019.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999504089355469","6","0.0000483620933664497","7","8.617586217951612e-7"
"ATT852_423X3_2022_photo2-20220707-124856.jpg","11","Fen, Marsh, Swamp","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.8180434107780457","5","0.16942986845970154","4","0.011473588645458221"
"ATT547_209XX4_2021_photo1-20210624-085321.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9992640614509583","2","0.0004693120426964015","8","0.00019494572188705206"
"ATT241_366XX2_photo2-20190522-125454.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9991534948348999","2","0.0005388566059991717","6","0.00010134466720046476"
"ATT531_929X5_2021_photo2-20210624-132139.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9990764856338501","2","0.0007722757291048765","4","0.000047672925575170666"
"ATT969_543X2_photo2-20190827-150221.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999984502792358","6","3.5620146832116006e-7","1","2.6484406134841265e-7"
"ATT682_1115X5_2022_photo2-20220630-130937.jpg","12","Bog","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9999831914901733","10","0.000005729840268031694","11","0.000005395931566454237"
"ATT525_920X5_2023_photo2-20230518-110530.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9909327030181885","10","0.003816860495135188","12","0.002149880165234208"
"ATT1367_991XX4_2023_photo2-20230614-111653.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9194036722183228","8","0.0321320965886116","6","0.03186966851353645"
"ATT566_353XX5_2020_photo1-20200929-153420.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9998946189880371","5","0.00010168655717279762","19","0.000001349109197690268"
"ATT109_418X2_2021_photo1-20210505-101744.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999372959136963","5","0.00003548347012838349","6","0.00002074148869724013"
"ATT153_968XX2_2021_photo2-20210518-085533.jpg","8","Acid Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.991285502910614","12","0.008230151608586311","10","0.00024078554997686297"
"ATT3538_549XX2_2023_photo1-20230921-095633.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9978721141815186","7","0.0017349307890981436","0","0.00025766092585399747"
"ATT1084_704X1_2021_photo2-20210908-132714.jpg","5","Improved Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.999998927116394","6","6.651314947703213e-7","7","1.7552844155943603e-7"
"ATT318_354X2_2020_photo3-20200901-112344.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9993268251419067","2","0.000543317524716258","6","0.00003271256719017401"
"ATT301_707XX5_2020_sp_photo3-20200826-100357.jpg","1","Broadleaved Mixed and Yew Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9036478400230408","2","0.09632550925016403","7","0.000007479320629499853"
"ATT117_57X5_photo1-20190520-161312.jpg","4","Arable and Horticulture","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999995231628418","18","2.3537376137028332e-7","0","1.2208305122385354e-7"
"ATT1251_294X4_photo2-20190910-111613.jpg","10","Dwarf Shrub Heath","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9998724460601807","8","0.00004803144111065194","9","0.000046943678171373904"
"ATT821_877X3_2022_photo3-20220714-120619.jpg","2","Coniferous Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.9999998807907104","12","1.1543008326952986e-7","1","1.1931959420508065e-8"
"ATT559_296XX1_2020_photo1-20200903-111257.jpg","6","Neutral Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9758706092834473","1","0.02265826240181923","11","0.0012432800140231848"
