"file_name","ground_truth_num_label","ground_truth_word_label","predicted_label","predicted_word_label","dataset","top3_label_1","top3_prob_1","top3_label_2","top3_prob_2","top3_label_3","top3_prob_3"
"ATT1261_502X1_photo1-20190902-174750.jpg","1","Broadleaved Mixed and Yew Woodland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.831669270992279","1","0.11407595127820969","6","0.040620315819978714"
"ATT955_1261XX5_2021_photo1-20210818-131715fromEast.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8697282671928406","8","0.12839965522289276","10","0.0013171668397262692"
"ATT142_475X1_2021_photo1-20210512-111116.jpg","4","Arable and Horticulture","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9188088178634644","4","0.044646572321653366","9","0.025489071384072304"
"ATT1816_953XX3_2023_photo1-20230630-102418.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9719120860099792","10","0.014005493372678757","9","0.003981059417128563"
"ATT965_1272XX1_2021_photo4-20210819-133022.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9995961785316467","6","0.0003491034731268883","5","0.00003653113162727095"
"ATT711_231XX3_photo1_2019.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.8128761053085327","11","0.08607563376426697","6","0.07336132228374481"
"ATT213_492XX3_2021_photo3-20210517-110103.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.46993696689605713","6","0.3769715428352356","11","0.14257968962192535"
"ATT964_1272XX1_2021_photo3-20210819-133001.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9879263639450073","5","0.007705432828515768","6","0.0042303758673369884"
"ATT906_782X3_2021_photo1-20210817-114828.jpg","2","Coniferous Woodland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.9998350143432617","2","0.0001281259610550478","6","0.00003177746111759916"
"ATT1020_734XX2_2022_photo2-20220816-102045fromSW.jpg","9","Bracken","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.626473605632782","9","0.3720178008079529","10","0.0010468544205650687"
"ATT654_1148X1_2022_photo2-20220627-122258.jpg","8","Acid Grassland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9896104335784912","8","0.0031047784723341465","14","0.003103165188804269"
"ATT1179_40XX3_2023_photo1-20230608-133033.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.649035632610321","4","0.18107865750789642","5","0.16977380216121674"
"ATT458_346XX5_2021_photo1-20210615-120330.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8475411534309387","6","0.15230032801628113","19","0.00005342963777366094"
"ATT11_693XX1_2020_photo1-20200806-111510.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.8880412578582764","12","0.10074746608734131","8","0.005871631670743227"
"ATT2028_1012XX1_2023_photo1-20230706-110859.jpg","15","Montane","17","Inland Rock","./data/CS_Xplots_2019_2023_test","17","0.8367713093757629","15","0.11898250132799149","19","0.01545067597180605"
"ATT963_1272XX1_2021_photo2-20210819-132622.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9993287324905396","6","0.0003936448774766177","12","0.0001314682886004448"
"ATT853_471X2_photo1-20190805-124412.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.524977445602417","5","0.45734360814094543","4","0.009295650757849216"
"ATT1170_887X1_2021_photo1-20211125-115658.jpg","12","Bog","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9871279001235962","12","0.00743635930120945","2","0.003090799553319812"
"ATT389_35XX1_2023_photo3-20230516-131814.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9845300912857056","2","0.013306801207363605","12","0.0013564174296334386"
"ATT1319_931X1_2019_IMG_3891.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9941059350967407","9","0.002480976050719619","17","0.0018619277980178595"
"ATT472_809X4_2020_photo1-20200921-161751.jpg","1","Broadleaved Mixed and Yew Woodland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9560855031013489","10","0.038564302027225494","2","0.002379691693931818"
"ATT526_937X4_photo1-20190709-103552.jpg","2","Coniferous Woodland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.46529364585876465","6","0.18863525986671448","12","0.15993699431419373"
"ATT606_656X5_2021_photo3-20210712-093125.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7160822153091431","6","0.28368836641311646","11","0.00008214707486331463"
"ATT2528_930X4_2023_photo1-20230808-133057.jpg","11","Fen, Marsh, Swamp","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.7698365449905396","8","0.11654087901115417","10","0.0789678618311882"
"ATT569_1248XX2_2022_photo1-20220617-085635.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999953508377075","6","0.0000017891784409584943","1","7.605676159982977e-7"
"ATT395_83XX2_photo2-20190624-134307.jpg","8","Acid Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9698845148086548","5","0.01778789795935154","10","0.0059975446201860905"
"ATT233_383X1_2020_photo1-20200814-085858.jpg","4","Arable and Horticulture","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.7797895669937134","4","0.18567703664302826","6","0.012874947860836983"
"ATT853_423X3_2022_photo3-20220707-124905.jpg","11","Fen, Marsh, Swamp","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.8335431218147278","6","0.08204296976327896","11","0.07466205209493637"
"ATT583_661XX5_photo3-20190710-131304.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6933014392852783","6","0.2328152060508728","10","0.02719460055232048"
"ATT201_464X3_2020_photo1-20200821-083643.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.997154951095581","6","0.0020925267599523067","4","0.000728585000615567"
"ATT2249_64XX2_2023_photo2-20230721-094524.jpg","14","Littoral Sediment","19","Supra-littoral Sediment","./data/CS_Xplots_2019_2023_test","19","0.34081968665122986","14","0.21842652559280396","8","0.20983590185642242"
"ATT472_318XX4_2021_photo1-20210617-102135.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9463494420051575","5","0.053164247423410416","6","0.00022892604465596378"
"ATT239_1251XX4_2021_photo1-20210524-125942.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6816914677619934","6","0.22119759023189545","8","0.06391555070877075"
"ATT570_300XX2_photo2-20190709-113116.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9387078881263733","5","0.0602215975522995","1","0.0004929728456772864"
"ATT156_968XX3_2021_photo2-20210517-120903.jpg","12","Bog","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8199909925460815","12","0.17615173757076263","10","0.0015556856524199247"
"ATT64_741XX3_2020_photo2-20200810-122312.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8446749448776245","11","0.07384932786226273","1","0.055323634296655655"
"ATT251_30X2_2023_photo1-20230511-145527.jpg","7","Calcareous Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9880326986312866","4","0.004963016603142023","6","0.004008101299405098"
"ATT87_644XX3_2020_photo2-20200810-101230.jpg","6","Neutral Grassland","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.997989296913147","6","0.0015855166129767895","8","0.0003406646428629756"
"ATT328_354X1_2020_photo3-20200901-092622.jpg","1","Broadleaved Mixed and Yew Woodland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5133076310157776","6","0.4589409828186035","1","0.015752656385302544"
"ATT2388_1181XX1_2023_photo3-20230802-112307.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9936313033103943","12","0.005940224044024944","11","0.0002393017493886873"
"ATT1362_789XX3_2022_photo2-20220927-133854.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9692121744155884","10","0.014310509897768497","5","0.01270059123635292"
"ATT1336_1017X2_2022_photo1-20220928-100405.jpg","10","Dwarf Shrub Heath","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.5375967621803284","1","0.4622253179550171","8","0.00008743165381019935"
"ATT127_199XX4_2023_photo3-20230504-115856.jpg","10","Dwarf Shrub Heath","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.4569260776042938","12","0.21853426098823547","10","0.10963469743728638"
"ATT1016_769X2_2021_photo2-20210830-132845.jpg","8","Acid Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9995548129081726","8","0.0003295011119917035","11","0.00006908944487804547"
"ATT813_68X2_photo2-20190813-110826.jpg","7","Calcareous Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.3935701549053192","7","0.3445022702217102","6","0.23647043108940125"
"ATT118_689X4_2020_photo1-20200814-083725.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.6352699995040894","8","0.33178773522377014","11","0.021052785217761993"
"ATT1226_414X2_photo2-20190917-133528.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5997263193130493","6","0.39879852533340454","0","0.000604904955253005"
"ATT563_1253XX3_2022_photo1-20220616-104420.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9422534108161926","5","0.05746154859662056","7","0.00018537610594648868"
"ATT753_743X2_photo3-20190805-102813.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.5872678756713867","5","0.40877971053123474","9","0.002015693811699748"
"ATT3016_1102X3_2023_photo1-20230816-094148.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999558925628662","5","0.00003917866706615314","6","0.0000032994780667650048"
"ATT520_837X3_photo2-20190703-085345.jpg","10","Dwarf Shrub Heath","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6881997585296631","8","0.18160174787044525","10","0.10415491461753845"
"ATT2234_43X1_2023_photo2-20230718-125545.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.999823272228241","8","0.00007856807496864349","4","0.00007425577496178448"
"ATT155_968XX3_2021_photo1-20210517-120838.jpg","12","Bog","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9421626329421997","12","0.053450778126716614","10","0.002198197413235903"
"ATT473_809X4_2020_photo2-20200921-161833.jpg","1","Broadleaved Mixed and Yew Woodland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9227220416069031","8","0.07419860363006592","2","0.0015786115545779467"
"ATT248_1190XX1_2022_photo1-20220530-114700.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9989737272262573","12","0.0008717995369806886","11","0.00013990449951961637"
"ATT470_809X5_2020_photo1-20200923-075029.jpg","11","Fen, Marsh, Swamp","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9998249411582947","6","0.00007806488429196179","2","0.000039441147237084806"
"ATT337_101XX3_photo3-20190612-094520.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999696016311646","5","0.00002799111643980723","1","0.000001617768248252105"
"ATT757_743X4_photo3-20190805-124541.jpg","8","Acid Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9978420734405518","8","0.0011875007767230272","5","0.00019498899928294122"
"ATT895_751X1_photo1-20190821-135816.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.5705737471580505","5","0.4214041829109192","6","0.005968337878584862"
"ATT186_970XX4_2021_photo1-20210524-123822.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.7111462950706482","6","0.283397376537323","8","0.0024385021533817053"
"ATT3036_1035X4_2023_photo1-20230823-145640.jpg","1","Broadleaved Mixed and Yew Woodland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.8854714632034302","9","0.0577109232544899","10","0.04958125948905945"
"ATT249_15X1_photo2-20190604-141705.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.8286656141281128","6","0.09922492504119873","7","0.05548172816634178"
"ATT503_179X3_2021_photo1-20210621-113204.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999169111251831","6","0.00007163346162997186","8","0.000005934509317739867"
"ATT1211_607X1_2022_photo1-20220830-161704.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9999902248382568","6","0.0000048371371121902484","0","0.000002029795268754242"
"ATT212_492XX3_2021_photo2-20210517-110028.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9998936653137207","11","0.00007773904508212581","8","0.00001689146301941946"
"ATT423_84XX4_2022_sp_photo3-20220523-131706.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9997534155845642","6","0.00022104644449427724","4","0.000020649065845645964"
"ATT566_1253XX3_2022_photo4-20220616-104700.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999786615371704","5","0.000019742303265957162","1","5.676812975252687e-7"
"ATT2383_1181XX2_2023_photo1-20230802-101824.jpg","8","Acid Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.5334068536758423","4","0.3168577551841736","5","0.05272553488612175"
"ATT564_1253XX3_2022_photo2-20220616-104537.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9918606877326965","5","0.0080508291721344","11","0.0000776293090893887"
"ATT387_35XX1_2023_photo1-20230516-131739.jpg","10","Dwarf Shrub Heath","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.9499009847640991","8","0.046677593141794205","2","0.0016778504941612482"
"ATT849_471X4_photo2-20190806-094623.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.6154486536979675","1","0.3197845220565796","4","0.038205381482839584"
"ATT3372_1063XX1_2023_photo2-20230907-102040.jpg","17","Inland Rock","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6989597678184509","10","0.2940874397754669","11","0.003521229838952422"
"ATT1231_350XX1_photo2-20190909-164427.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6146284937858582","6","0.38262274861335754","8","0.002562835579738021"
"ATT85_956XX4_2021_photo1-20210513-154119.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9042744636535645","12","0.0938953384757042","11","0.0011179707944393158"
"ATT486_987X2_photo1-20190625-155642.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.937425971031189","8","0.029302062466740608","12","0.01775740273296833"
"ATT48_921X1_2021_photo1-20210511-141812.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.5643911957740784","12","0.4236243665218353","10","0.011502077803015709"
"ATT934_1084XX4_photo1-20190718-104931.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9963275790214539","9","0.0032760121393948793","19","0.00011457274376880378"
"ATT435_87XX1_2022_photo3-20220524-144359.jpg","7","Calcareous Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9899803996086121","6","0.006433507893234491","4","0.0017669586231932044"
"ATT1218_414X5_photo2-20190918-090550.jpg","6","Neutral Grassland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.584252119064331","8","0.2744087278842926","6","0.07257537543773651"
"ATT252_30X2_2023_photo2-20230511-145610.jpg","7","Calcareous Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9937113523483276","6","0.004969402216374874","7","0.0007523740641772747"
"ATT2770_281X1_2023_photo1-20230816-104321.jpg","1","Broadleaved Mixed and Yew Woodland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9124303460121155","6","0.039926595985889435","1","0.01600809209048748"
"ATT3094_775XX2_2023_photo2-20230822-120320.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9940474033355713","5","0.004175726789981127","6","0.0012500655138865113"
"ATT2386_1181XX1_2023_photo1-20230802-112125.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9997199177742004","12","0.0002205858618253842","8","0.00003587672108551487"
"ATT1355_1041X3_2019_IMG_2241.jpg","12","Bog","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6427807807922363","10","0.2521304190158844","12","0.09579592943191528"
"ATT335_101XX3_photo1-20190612-094339.jpg","11","Fen, Marsh, Swamp","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999499320983887","5","0.00004560542220133357","1","0.0000034414192668918986"
"ATT43_873XX3_2022_photo1-20220503-100633.jpg","6","Neutral Grassland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.946342408657074","8","0.02235412783920765","1","0.011954995803534985"
"ATT62_671X4_2023_photo1-20230427-120350.jpg","6","Neutral Grassland","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.35268640518188477","8","0.3513164222240448","6","0.2145828902721405"
"ATT1006_642X2_2021_photo2-20210818-100749.jpg","11","Fen, Marsh, Swamp","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9501619935035706","8","0.02224002778530121","6","0.01959032006561756"
"ATT1161_761XX2_2022_photo1-20220817-112246.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9989364743232727","7","0.0006424908060580492","6","0.0002609306829981506"
"ATT950_145XX3_2023_photo4-20230516-132709.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9954981803894043","7","0.003926936071366072","6","0.0003544424253050238"
"ATT2232_43X4_2023_photo3-20230718-113749.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9999922513961792","7","0.0000031088211471796967","5","0.0000023473039618693292"
"ATT3321_1060X3_2023_photo2-20230907-090357.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9617850184440613","5","0.03593672811985016","6","0.001536586438305676"
"ATT1079_770X5_2023_photo2-20230523-132823.jpg","1","Broadleaved Mixed and Yew Woodland","11","Fen, Marsh, Swamp","./data/CS_Xplots_2019_2023_test","11","0.9515455961227417","12","0.03394085913896561","2","0.007218433078378439"
"ATT110_689X2_2020_photo4-20200814-120018.jpg","10","Dwarf Shrub Heath","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.9221397042274475","10","0.06495780497789383","2","0.006526959128677845"
"ATT3406_998XX5_2023_photo2-20230911-161858.jpg","9","Bracken","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.5647880434989929","9","0.32144811749458313","10","0.10925618559122086"
"ATT1259_489XX3_2023_photo3-20230601-101055.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9866334199905396","11","0.005670969840139151","13","0.002511495491489768"
"ATT126_199XX4_2023_photo2-20230504-115840.jpg","10","Dwarf Shrub Heath","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.4913268983364105","4","0.3653906583786011","2","0.02847662754356861"
"ATT1075_770X2_2023_photo1-20230523-121145.jpg","2","Coniferous Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9953389167785645","8","0.0036779367364943027","5","0.0006051661912351847"
"ATT195_1048X4_2021_photo1-20210526-124005.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9993026256561279","12","0.0006447722553275526","11","0.00004041680585942231"
"ATT481_364X4_2022_photo2-20220613-152725.jpg","4","Arable and Horticulture","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.5594019889831543","1","0.17702996730804443","4","0.12475188076496124"
"ATT484_364X2_2022_photo2-20220614-101420.jpg","4","Arable and Horticulture","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.8315673470497131","4","0.09144659340381622","5","0.04117199778556824"
"ATT394_83XX2_photo1-20190624-134232.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.8824402689933777","6","0.04724188148975372","5","0.025088902562856674"
"ATT3017_1102X3_2023_photo2-20230816-094248.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999990463256836","5","4.658229499909794e-7","6","1.7660626383531053e-7"
"ATT1081_701X3_photo3-20190823-105144.jpg","1","Broadleaved Mixed and Yew Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9565205574035645","4","0.030822210013866425","8","0.00823819637298584"
"ATT2053_1098XX3_2023_photo2-20230711-133626.jpg","1","Broadleaved Mixed and Yew Woodland","2","Coniferous Woodland","./data/CS_Xplots_2019_2023_test","2","0.970115602016449","1","0.029868299141526222","8","0.000006497701178886928"
"ATT948_145XX3_2023_photo2-20230516-132631.jpg","6","Neutral Grassland","1","Broadleaved Mixed and Yew Woodland","./data/CS_Xplots_2019_2023_test","1","0.2865847945213318","5","0.23892003297805786","6","0.18527156114578247"
"ATT638_1149X1_2022_photo2-20220624-084341.jpg","10","Dwarf Shrub Heath","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6677564382553101","10","0.33186352252960205","11","0.00021034693054389209"
"ATT946_328X3_photo2_2019.jpg","1","Broadleaved Mixed and Yew Woodland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.850834310054779","5","0.1441590040922165","1","0.002059411723166704"
"ATT9_693XX2_2020_photo2-20200806-131342.jpg","12","Bog","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6044145226478577","12","0.29674893617630005","14","0.07588593661785126"
"ATT3009_279XX3_2023_photo1-20230822-114051.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9998428821563721","6","0.00006136236333986744","18","0.00004077090852661058"
"ATT167_952XX3_2021_photo3-20210519-075453.jpg","12","Bog","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9849055409431458","12","0.011458882130682468","8","0.0021208496764302254"
"ATT1142_102XX3_2023_photo2-20230605-102721.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9437171220779419","7","0.01802097074687481","0","0.013702942989766598"
"ATT324_255XX1_2022_photo1-20220608-092900.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9979740977287292","5","0.0010796039132401347","8","0.0004945467226207256"
"ATT430_84XX3_2022_photo2-20220523-153630.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9955340623855591","6","0.004249517805874348","7","0.00017205122276209295"
"ATT389_570XX1_2020_photo3-20200907-091448.jpg","0","Urban","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.7126866579055786","1","0.2834298610687256","2","0.0017504999414086342"
"ATT13_558X5_2021_photo2-20210429-102439.jpg","10","Dwarf Shrub Heath","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6621503829956055","10","0.15385811030864716","19","0.10796254873275757"
"ATT3011_279XX3_2023_photo3-20230822-114133.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999854564666748","5","0.000005294151378620882","18","0.00000338648646902584"
"ATT1240_350XX5_photo1-20190909-132318.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9713693857192993","6","0.028474051505327225","4","0.00011330581037327647"
"ATT428_461XX1_2021_photo1-20210603-113333.jpg","8","Acid Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9857171773910522","11","0.012461102567613125","1","0.0010288750054314733"
"ATT203_464X3_2020_photo3-20200821-083754.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9696789383888245","4","0.02706054225564003","6","0.002665845211595297"
"ATT1260_489XX3_2023_photo4-20230601-101129.jpg","8","Acid Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9973069429397583","13","0.001235723146237433","8","0.0010005368385463953"
"ATT623_1138XX5_2022_photo1-20220622-142907.jpg","6","Neutral Grassland","8","Acid Grassland","./data/CS_Xplots_2019_2023_test","8","0.6274860501289368","11","0.22349447011947632","10","0.1002630665898323"
"ATT600_234XX3_2022_photo1-20220622-085443.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.7260950803756714","6","0.24002912640571594","5","0.03278888389468193"
"ATT570_1248XX2_2022_photo2-20220617-085654.jpg","6","Neutral Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9998761415481567","6","0.00008929872274165973","1","0.00001039668404700933"
"ATT796_1202X5_2021_photo2-20210804-101043.jpg","8","Acid Grassland","12","Bog","./data/CS_Xplots_2019_2023_test","12","0.6265779137611389","8","0.3681849241256714","10","0.003990286961197853"
"ATT140_475X5_2021_sp_photo1-20210512-094801.jpg","5","Improved Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9568290114402771","5","0.04003605246543884","4","0.0027294130995869637"
"ATT1077_701X4_photo3-20190823-133520.jpg","5","Improved Grassland","4","Arable and Horticulture","./data/CS_Xplots_2019_2023_test","4","0.9999744892120361","5","0.000021322684915503487","9","0.0000016967233023024164"
"ATT440_910XX2_photo1-20190626-114920.jpg","6","Neutral Grassland","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.7535206079483032","6","0.1573907434940338","17","0.05089954286813736"
"ATT799_796X3_photo1-20190818-154701.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.6417142748832703","6","0.2080078274011612","12","0.07397064566612244"
"ATT501_955X4_photo2-20190619-105717.jpg","11","Fen, Marsh, Swamp","10","Dwarf Shrub Heath","./data/CS_Xplots_2019_2023_test","10","0.9670234322547913","12","0.024633649736642838","8","0.007615198846906424"
"ATT1241_350XX5_photo2-20190909-132502.jpg","6","Neutral Grassland","5","Improved Grassland","./data/CS_Xplots_2019_2023_test","5","0.9987936019897461","6","0.00116851890925318","19","0.000008341806278622244"
"ATT879_931X5_photo2-20190806-074824.jpg","8","Acid Grassland","6","Neutral Grassland","./data/CS_Xplots_2019_2023_test","6","0.9966859221458435","9","0.0030217496678233147","5","0.00020549414330162108"
